mz,retention_time,intensity,label
679.0056554100864,4650.796765102979,181710.296875,0
679.0080301150965,4650.796765102979,379736.8125,0
679.0104048325642,4650.796765102979,515698.6875,0
679.0127795624896,4650.796765102979,481863.5,0
679.0151543048729,4650.796765102979,302217.75,0
680.7139229371425,4651.172752479,240130.21875,0
680.716306609309,4651.172752479,506027.40625,0
680.7186902939959,4651.172752479,716447.9375,0
680.7210739912035,4651.172752479,732035.625,0
680.7234577009316,4651.172752479,550885.125,0
680.7258414231803,4651.172752479,289775.4375,0
679.0056669675098,4651.93711550298,291832.59375,0
679.0080416725601,4651.93711550298,467623.5625,0
679.0104163900684,4651.93711550298,528267.6875,0
679.0127911200342,4651.93711550298,417236.71875,0
679.0151658624579,4651.93711550298,206151.546875,0
679.3334939646518,4651.93711550298,182758.328125,0
679.3358703896868,4651.93711550298,439440.53125,0
679.3382468271916,4651.93711550298,627418.25,0
679.3406232771661,4651.93711550298,597637.3125,0
679.3429997396105,4651.93711550298,399477.59375,0
680.8378842014235,4651.93711550298,272911.21875,0
680.8402685247477,4651.93711550298,551063.1875,0
680.8426528605968,4651.93711550298,664186.8125,0
680.845037208971,4651.93711550298,540664.1875,0
680.8474215698703,4651.93711550298,295062.21875,0
681.4868818616185,4651.93711550298,265304.625,0
681.4892695949804,4651.93711550298,506220.71875,0
681.4916573408912,4651.93711550298,647640.25,0
681.4940450993507,4651.93711550298,607805.25,0
681.4964328703595,4651.93711550298,428523.625,0
681.4988206539174,4651.93711550298,211640.3125,0
682.7685080635707,4651.93711550298,276129.8125,0
682.7709025357691,4651.93711550298,484324.125,0
682.7732970205637,4651.93711550298,539285.5,0
682.7756915179543,4651.93711550298,412527.0625,0
682.7780860279415,4651.93711550298,213586.25,0
680.8450544451898,4652.692171263,287106.78125,0
680.8474388061495,4652.692171263,689032.125,0
680.8498231796345,4652.692171263,1000701.375,0
680.852207565645,4652.692171263,949352.0,0
680.8545919641808,4652.692171263,572039.875,0
680.8569763752423,4652.692171263,168126.4375,0
682.3352914917893,4653.072311823,152938.78125,0
682.3376836854544,4653.072311823,371612.6875,0
682.3400758916995,4653.072311823,549149.875,0
682.3424681105249,4653.072311823,534222.4375,0
682.3448603419307,4653.072311823,345464.28125,0
682.3472525859169,4653.072311823,137735.4375,0
682.9001980647056,4653.072311823,218175.59375,0
682.9025932297366,4653.072311823,439204.09375,0
682.9049884073686,4653.072311823,550403.1875,0
682.9073835976017,4653.072311823,460934.3125,0
682.9097788004359,4653.072311823,254691.46875,0
680.5971223418048,4653.85227907098,238386.015625,0
680.5995054005208,4653.85227907098,517664.0625,0
680.6018884717529,4653.85227907098,660341.5625,0
680.6042715555011,4653.85227907098,528606.125,0
680.6066546517658,4653.85227907098,253074.21875,0
679.3334721762706,4654.256610351,279304.0625,0
679.3358486012295,4654.256610351,521987.78125,0
679.3382250386579,4654.256610351,641363.75,0
679.3406014885562,4654.256610351,551586.25,0
679.3429779509244,4654.256610351,324573.53125,0
680.8402693500776,4654.640887838999,386623.5625,0
680.8426536859297,4654.640887838999,545963.9375,0
680.8450380343068,4654.640887838999,608751.4375,0
680.847422395209,4654.640887838999,547448.0,0
680.8498067686367,4654.640887838999,374628.34375,0
680.663822653222,4655.361231439019,196234.890625,0
680.6662060623181,4655.361231439019,324307.875,0
680.6685894839327,4655.361231439019,355651.25,0
680.6709729180661,4655.361231439019,256974.21875,0
680.6733563647183,4655.361231439019,113495.015625,0
681.1168951141547,4655.361231439019,147186.828125,0
681.1192809033605,4655.361231439019,259598.578125,0
681.1216667051017,4655.361231439019,320489.25,0
681.1240525193781,4655.361231439019,289273.53125,0
681.1264383461902,4655.361231439019,173620.03125,0
681.3340986493803,4655.7354658390195,232480.890625,0
681.3364855798152,4655.7354658390195,439808.65625,0
681.3388725227933,4655.7354658390195,550549.375,0
681.3412594783148,4655.7354658390195,511771.90625,0
681.3436464463796,4655.7354658390195,366926.09375,0
681.3412573870404,4656.20367238302,235594.9375,0
681.343644355098,4656.20367238302,410745.53125,0
681.3460313356991,4656.20367238302,480629.0625,0
681.3484183288438,4656.20367238302,389128.5,0
681.3508053345323,4656.20367238302,211217.0625,0
682.7685115603715,4656.20367238302,221770.203125,0
682.7709060325822,4656.20367238302,413241.1875,0
682.773300517389,4656.20367238302,485173.3125,0
682.775695014792,4656.20367238302,403746.96875,0
682.7780895247914,4656.20367238302,249332.265625,0
680.8450158585117,4656.576687711,226016.96875,0
680.8474002193364,4656.576687711,435740.84375,0
680.8497845926862,4656.576687711,538020.5,0
680.8521689785615,4656.576687711,446315.25,0
680.8545533769623,4656.576687711,237476.53125,0
682.2970213375622,4656.576687711,170541.6875,0
682.2994133299679,4656.576687711,345977.78125,0
682.3018053349524,4656.576687711,431274.21875,0
682.3041973525158,4656.576687711,359208.5,0
682.306589382658,4656.576687711,194926.75,0
682.9672706536,4656.576687711,162808.09375,0
682.9696661715038,4656.576687711,375214.75,0
682.972061702011,4656.576687711,491648.0625,0
682.9744572451218,4656.576687711,411698.375,0
682.9768528008362,4656.576687711,213043.203125,0
679.0008997235402,4657.896361071,266423.21875,0
679.8137670453866,4657.896361071,254838.59375,0
679.8161459910141,4657.896361071,381015.6875,0
679.8185249491287,4657.896361071,455174.6875,0
679.820903919731,4657.896361071,409028.25,0
679.8232829028208,4657.896361071,262505.875,0
679.8351779990661,4657.896361071,198235.9375,0
679.8375570570828,4657.896361071,390888.84375,0
679.8399361275877,4657.896361071,515399.96875,0
679.8423152105809,4657.896361071,456617.5625,0
679.8446943060624,4657.896361071,259895.96875,0
680.8378662777474,4657.896361071,295004.5625,0
680.8402506010087,4657.896361071,459420.40625,0
680.8426349367951,4657.896361071,491782.34375,0
680.8450192851064,4657.896361071,371435.46875,0
680.8474036459431,4657.896361071,194308.96875,0
681.0882840298406,4658.26462390302,185740.75,0
681.0906696686909,4658.26462390302,356397.90625,0
681.0930553200756,4658.26462390302,486663.15625,0
681.0954409839944,4658.26462390302,500460.96875,0
681.0978266604477,4658.26462390302,375973.53125,0
681.1002123494354,4658.26462390302,185817.25,0
680.3136406203648,4658.63183537502,167838.921875,0
680.3160221903294,4658.63183537502,361134.40625,0
680.3184037727997,4658.63183537502,548069.5625,0
680.3207853677758,4658.63183537502,628454.3125,0
680.3231669752578,4658.63183537502,547853.75,0
680.3255485952457,4658.63183537502,339851.46875,0
681.8284581541579,4658.63183537502,342415.78125,0
681.830847682916,4658.63183537502,581047.1875,0
681.8332372242355,4658.63183537502,653112.0,0
681.8356267781165,4658.63183537502,477911.5,0
681.8380163445593,4658.63183537502,203514.0625,0
682.6727426099636,4658.63183537502,292381.40625,0
682.6751365783997,4658.63183537502,490138.9375,0
682.6775305594283,4658.63183537502,571298.5625,0
682.6799245530497,4658.63183537502,497586.6875,0
682.6823185592638,4658.63183537502,328654.625,0
681.5728269621666,4659.36772449498,235994.390625,0
681.57521514727,4659.36772449498,388161.28125,0
681.5776033449253,4659.36772449498,413304.90625,0
681.5799915551328,4659.36772449498,299802.375,0
681.5823797778926,4659.36772449498,139886.953125,0
681.3412642332617,4659.73608662298,340294.125,0
681.343651201343,4659.73608662298,758200.625,0
681.3460381819683,4659.73608662298,1038359.125,0
681.348425175137,4659.73608662298,952312.4375,0
681.3508121808494,4659.73608662298,581573.375,0
681.3531991991056,4659.73608662298,218279.078125,0
679.5593019218198,4660.47692249502,225241.515625,0
679.5616795318394,4660.47692249502,409265.4375,0
679.5640571543372,4660.47692249502,489568.59375,0
679.5664347893129,4660.47692249502,383143.21875,0
679.5688124367668,4660.47692249502,168200.59375,0
679.8137768964815,4660.47692249502,250808.921875,0
679.8161558421434,4660.47692249502,510249.375,0
679.8185348002926,4660.47692249502,724417.5,0
679.8209137709293,4660.47692249502,745752.0,0
679.8232927540536,4660.47692249502,560944.25,0
679.8256717496654,4660.47692249502,313701.375,0
679.8375669078385,4660.47692249502,232718.609375,0
679.839945978378,4660.47692249502,428134.625,0
679.8423250614056,4660.47692249502,787643.25,0
679.8447041569215,4660.47692249502,833127.9375,0
679.8470832649258,4660.47692249502,449209.46875,0
679.8494623854186,4660.47692249502,248446.265625,0
679.8518415184,4660.47692249502,96517.5859375,0
680.585208962196,4660.47692249502,216511.515625,0
680.5875919583385,4660.47692249502,396149.375,0
680.5899749669968,4660.47692249502,502719.90625,0
680.5923579881709,4660.47692249502,441684.65625,0
680.5947410218607,4660.47692249502,245996.53125,0
681.1193126905628,4660.47692249502,198724.265625,0
681.1216984924152,4660.47692249502,414734.09375,0
681.1240843068032,4660.47692249502,612682.0625,0
681.1264701337265,4660.47692249502,640788.625,0
681.1288559731852,4660.47692249502,461952.84375,0
681.1312418251797,4660.47692249502,208320.921875,0
681.1407869249166,4660.847031039,151232.28125,0
681.143172839596,4660.847031039,377770.28125,0
681.1455587668115,4660.847031039,544259.375,0
681.1479447065634,4660.847031039,515668.65625,0
681.1503306588515,4660.847031039,322875.0,0
680.3136245069139,4661.20802470302,241760.40625,0
680.3160060768222,4661.20802470302,467372.375,0
680.318387659236,4661.20802470302,594632.5625,0
680.3207692541557,4661.20802470302,548021.1875,0
680.3231508615813,4661.20802470302,381321.09375,0
679.8137643623171,4661.934995103,250150.40625,0
679.8161433079351,4661.934995103,508641.9375,0
679.8185222660406,4661.934995103,688325.9375,0
679.8209012366334,4661.934995103,651068.75,0
679.8232802197138,4661.934995103,425084.90625,0
679.8256592152817,4661.934995103,182148.140625,0
680.8426350166876,4664.474904847019,242893.21875,0
680.8450193649993,4664.474904847019,379155.28125,0
680.8474037258362,4664.474904847019,457570.15625,0
680.8497880991983,4664.474904847019,421466.71875,0
680.8521724850859,4664.474904847019,274541.6875,0
681.0882886281537,4664.474904847019,181856.328125,0
681.0906742670202,4664.474904847019,447089.0625,0
681.0930599184209,4664.474904847019,722061.4375,0
681.0954455823558,4664.474904847019,839639.0625,0
681.0978312588252,4664.474904847019,718173.5625,0
681.100216947829,4664.474904847019,438294.96875,0
681.1026026493676,4664.474904847019,172702.171875,0
679.8113313543336,4664.844642543,82458.7421875,0
679.8137102872752,4664.844642543,207154.140625,0
679.8160892327038,4664.844642543,475968.3125,0
679.81846819062,4664.844642543,649470.3125,0
679.8208471610236,4664.844642543,541331.4375,0
679.8232261439148,4664.844642543,311247.625,0
679.8256051392934,4664.844642543,97385.6953125,0
680.8163510960335,4664.844642543,141479.671875,0
680.8187353063747,4664.844642543,318850.71875,0
680.82111952924,4664.844642543,476754.6875,0
680.8235037646298,4664.844642543,487925.5,0
680.8258880125438,4664.844642543,355740.3125,0
680.8282722729824,4664.844642543,193223.5,0
679.2716787208442,4665.209140479,228586.0625,0
679.2740548215833,4665.209140479,465534.4375,0
679.2764309347896,4665.209140479,631621.875,0
679.2788070604636,4665.209140479,597395.0625,0
679.2811831986052,4665.209140479,382939.8125,0
679.2835593492146,4665.209140479,145311.0,0
679.3429671455349,4665.209140479,280772.40625,0
679.3453436203353,4665.209140479,499320.78125,0
679.3477201076057,4665.209140479,559937.0,0
679.3500966073464,4665.209140479,415067.0625,0
679.3524731195572,4665.209140479,190932.484375,0
679.8113733950587,4665.209140479,120541.234375,0
679.8137523281473,4665.209140479,410692.09375,0
679.8161312737233,4665.209140479,714964.25,0
679.8185102317866,4665.209140479,948584.9375,0
679.8208892023372,4665.209140479,746788.5625,0
679.8232681853755,4665.209140479,422248.40625,0
679.8256471809013,4665.209140479,148636.796875,0
679.5878279792557,4665.63686311902,236715.625,0
679.5902057389959,4665.63686311902,405436.3125,0
679.5925835112153,4665.63686311902,482856.25,0
679.5949612959137,4665.63686311902,396046.84375,0
679.5973390930913,4665.63686311902,206377.8125,0
679.8137708170426,4665.63686311902,253528.53125,0
679.8161497626832,4665.63686311902,489682.4375,0
679.8185287208112,4665.63686311902,633208.5625,0
679.8209076914266,4665.63686311902,570612.0625,0
679.8232866745295,4665.63686311902,342877.5,0
681.0358114571152,4665.63686311902,162830.734375,0
681.0381968202638,4665.63686311902,411506.0625,0
681.0405821959449,4665.63686311902,598485.9375,0
681.0429675841583,4665.63686311902,581443.375,0
681.0453529849042,4665.63686311902,390359.65625,0
681.0477383981826,4665.63686311902,177942.625,0
680.3136219970389,4666.000859199,172959.921875,0
680.3160035669382,4666.000859199,431260.03125,0
680.3183851493433,4666.000859199,657132.375,0
680.3207667442542,4666.000859199,689701.125,0
680.323148351671,4666.000859199,520707.84375,0
680.3255299715938,4666.000859199,277428.9375,0
679.3285445680581,4666.36521398298,99696.328125,0
679.3309209674662,4666.36521398298,218799.625,0
679.3332973793439,4666.36521398298,341903.34375,0
679.3356738036912,4666.36521398298,398331.5625,0
679.3380502405082,4666.36521398298,337271.84375,0
679.3404266897951,4666.36521398298,198873.734375,0
679.3428031515518,4666.36521398298,80069.15625,0
679.3594387241217,4666.36521398298,93316.6640625,0
679.3618152856407,4666.36521398298,195226.65625,0
679.3641918596303,4666.36521398298,272350.0,0
679.3665684460908,4666.36521398298,251624.09375,0
679.368945045022,4666.36521398298,145753.296875,0
679.8088303643639,4666.36521398298,47593.54296875,0
679.8112092843911,4666.36521398298,137749.3125,0
679.8135882169055,4666.36521398298,388367.28125,0
679.8159671619071,4666.36521398298,702504.8125,0
679.818346119396,4666.36521398298,996840.8125,0
679.8207250893724,4666.36521398298,895852.3125,0
679.8231040718364,4666.36521398298,540924.6875,0
679.8254830667879,4666.36521398298,197191.390625,0
679.8278620742271,4666.36521398298,19715.2578125,0
