mz,retention_time,intensity,label
585.763548099991,3101.71386390402,1210470.625,0
585.7654508561304,3101.71386390402,1797794.0,0
585.7673536215411,3101.71386390402,1836730.375,0
585.769256396223,3101.71386390402,1301598.875,0
585.7711591801761,3101.71386390402,584223.625,0
585.2596454382319,3104.27130067098,761244.625,0
585.2615457396314,3104.27130067098,1320674.625,0
585.2634460502862,3104.27130067098,1715832.5,0
585.2653463701963,3104.27130067098,1682088.625,0
585.2672466993619,3104.27130067098,1202868.25,0
585.2691470377828,3104.27130067098,565466.75,0
586.5902165573697,3105.3641254870204,783439.75,0
586.592123342872,3105.3641254870204,1347467.5,0
586.5940301376719,3105.3641254870204,1524578.375,0
586.5959369417692,3105.3641254870204,1183423.625,0
586.5978437551639,3105.3641254870204,568870.5625,0
586.750426475037,3106.09670918298,1037071.25,0
586.7523340417541,3106.09670918298,1582043.5,0
586.7542416177738,3106.09670918298,1712403.5,0
586.7561492030959,3106.09670918298,1387018.0,0
586.7580567977207,3106.09670918298,825872.0625,0
585.7635543193365,3107.5678028790003,945750.9375,0
585.7654570754963,3107.5678028790003,1512035.375,0
585.767359840927,3107.5678028790003,1779372.875,0
585.7692626156293,3107.5678028790003,1519989.375,0
585.7711653996026,3107.5678028790003,882879.125,0
585.5600153509445,3107.928545583,703900.1875,0
585.5619171154426,3107.928545583,1414823.875,0
585.5638188892055,3107.928545583,1780029.75,0
585.5657206722333,3107.928545583,1505859.25,0
585.5676224645258,3107.928545583,835391.875,0
586.8763461035076,3107.928545583,1173759.75,0
586.8782542843174,3107.928545583,2048657.5,0
586.8801624744336,3107.928545583,2434701.0,0
586.8820706738564,3107.928545583,2009818.25,0
586.8839788825857,3107.928545583,1088950.5,0
585.2596500655183,3110.84169158298,977656.5625,0
585.261550366933,3110.84169158298,2012638.625,0
585.2634506776028,3110.84169158298,2778121.5,0
585.2653509975279,3110.84169158298,2722429.25,0
585.2672513267083,3110.84169158298,1884329.5,0
585.2691516651444,3110.84169158298,871416.125,0
586.6035789915546,3114.12693310398,734705.25,0
586.6054858421879,3114.12693310398,1502125.375,0
586.607392702119,3114.12693310398,1941502.25,0
586.6092995713478,3114.12693310398,1771423.375,0
586.6112064498748,3114.12693310398,1164697.5,0
585.352784826195,3115.587624831,922117.8125,0
585.3546855812169,3115.587624831,1595359.75,0
585.3565863454969,3115.587624831,2003999.125,0
585.3584871190352,3115.587624831,1910462.0,0
585.3603879018317,3115.587624831,1405303.125,0
585.7616575266136,3117.41370924702,806198.0625,0
585.7635602735214,3117.41370924702,1621819.25,0
585.7654630297004,3117.41370924702,2118262.0,0
585.7673657951507,3117.41370924702,1915774.75,0
585.769268569872,3117.41370924702,1155503.75,0
586.3328974674563,3117.41370924702,656958.375,0
586.3348029984056,3117.41370924702,1423245.125,0
586.3367085386441,3117.41370924702,1885971.375,0
586.3386140881719,3117.41370924702,1679948.75,0
586.340519646989,3117.41370924702,946872.5,0
585.2615498767938,3119.597636271,1011968.1875,0
585.263450187462,3119.597636271,1713424.375,0
585.2653505073856,3119.597636271,1945453.5,0
585.2672508365646,3119.597636271,1513826.75,0
585.2691511749988,3119.597636271,756791.9375,0
585.6950601754213,3119.597636271,885069.875,0
585.6969625978547,3119.597636271,1328339.375,0
585.6988650295572,3119.597636271,1599604.0,0
585.7007674705286,3119.597636271,1465919.25,0
585.7026699207694,3119.597636271,965797.1875,0
586.8839885779751,3121.818905103,650243.1875,0
586.8858967960426,3121.818905103,1647364.125,0
586.8878050234168,3121.818905103,2581048.0,0
586.8897132600977,3121.818905103,2834557.75,0
586.8916215060855,3121.818905103,2247596.25,0
586.89352976138,3121.818905103,1270113.5,0
585.2615599798734,3126.9348881749797,1010524.3125,0
585.2634602905744,3126.9348881749797,1750048.75,0
585.2653606105307,3126.9348881749797,2120244.0,0
585.2672609397425,3126.9348881749797,1812523.375,0
585.2691612782096,3126.9348881749797,1044597.4375,0
