mz,retention_time,intensity,label
619.1016652987582,4020.06309329502,41534.38671875,0
619.1037327849699,4020.06309329502,121845.828125,0
619.1058002815383,4020.06309329502,185694.921875,0
619.1078677884632,4020.06309329502,115773.71875,0
619.1099353057448,4020.06309329502,55287.1875,0
619.1120028289157,4020.06309329502,69981.46875,0
619.1140703669108,4020.06309329502,286155.75,0
619.1161379152629,4020.06309329502,600190.6875,0
619.1182054739719,4020.06309329502,925357.9375,0
619.1202730430379,4020.06309329502,887294.8125,0
619.1223406224609,4020.06309329502,545799.625,0
619.1244082122413,4020.06309329502,225594.078125,0
619.1264758123788,4020.06309329502,42406.2109375,0
619.3001911412344,4020.06309329502,54565.53515625,0
619.3022596219895,4020.06309329502,139468.109375,0
619.3043281131078,4020.06309329502,539440.1875,0
619.3063966145892,4020.06309329502,2219750.75,0
619.308465126434,4020.06309329502,7113999.0,0
619.3105336486423,4020.06309329502,13143629.0,0
619.312602181214,4020.06309329502,18899226.0,0
619.3146707241491,4020.06309329502,17194830.0,0
619.3167392774479,4020.06309329502,10831315.0,0
619.3188078411104,4020.06309329502,4958475.0,0
619.3208764151366,4020.06309329502,1479088.875,0
619.3229449995265,4020.06309329502,353677.5625,0
619.3250135942803,4020.06309329502,84723.046875,0
619.5526222204364,4020.06309329502,58284.234375,0
619.5546919660109,4020.06309329502,389955.125,0
619.556761721957,4020.06309329502,2125354.0,0
619.5588314882748,4020.06309329502,7325555.0,0
619.5609012649643,4020.06309329502,14099301.0,0
619.5629710520257,4020.06309329502,20988460.0,0
619.565040849459,4020.06309329502,20154730.0,0
619.5671106572643,4020.06309329502,13049785.0,0
619.5691804754416,4020.06309329502,6410761.5,0
619.5712503039911,4020.06309329502,2027090.125,0
619.5733201429126,4020.06309329502,543153.0,0
619.5753899922066,4020.06309329502,126128.140625,0
619.6147190805048,4020.06309329502,31730.556640625,0
619.6167891372584,4020.06309329502,104691.1796875,0
619.6188592043856,4020.06309329502,247924.578125,0
619.6209292818867,4020.06309329502,323170.125,0
619.6229993697616,4020.06309329502,238414.015625,0
619.6250694680105,4020.06309329502,106498.234375,0
619.6271395766332,4020.06309329502,41474.609375,0
619.8052076699365,4020.06309329502,274476.25,0
619.8072786813618,4020.06309329502,1542269.875,0
619.8093497031672,4020.06309329502,5215812.5,0
619.8114207353526,4020.06309329502,10314358.0,0
619.8134917779183,4020.06309329502,15729773.0,0
619.8155628308643,4020.06309329502,15911415.0,0
619.8176338941909,4020.06309329502,10581470.0,0
619.8197049678977,4020.06309329502,5488788.5,0
619.8217760519851,4020.06309329502,1744555.25,0
619.823847146453,4020.06309329502,380674.6875,0
620.055875347827,4020.06309329502,154444.875,0
620.057947615747,4020.06309329502,859205.375,0
620.0600198940556,4020.06309329502,2860992.5,0
620.0620921827527,4020.06309329502,5614206.0,0
620.0641644818385,4020.06309329502,8531356.0,0
620.0662367913129,4020.06309329502,8519467.0,0
620.0683091111761,4020.06309329502,5616118.0,0
620.070381441428,4020.06309329502,2873306.75,0
620.072453782069,4020.06309329502,906517.8125,0
620.0745261330989,4020.06309329502,217676.03125,0
620.0765984945178,4020.06309329502,8813.8583984375,0
620.3066951224725,4020.06309329502,84417.4296875,0
620.308768647904,4020.06309329502,352987.90625,0
620.3108421837323,4020.06309329502,1064480.875,0
620.3129157299577,4020.06309329502,2061647.375,0
620.31498928658,4020.06309329502,3098046.5,0
620.3170628535995,4020.06309329502,3120306.5,0
620.3191364310162,4020.06309329502,2083593.75,0
620.32121001883,4020.06309329502,1089836.75,0
620.3232836170413,4020.06309329502,324460.6875,0
620.3253572256498,4020.06309329502,19816.7734375,0
620.5576671172095,4020.06309329502,15325.708984375,0
620.55974190117,4020.06309329502,132745.78125,0
620.5618166955359,4020.06309329502,478976.78125,0
620.5638915003071,4020.06309329502,886714.8125,0
620.5659663154838,4020.06309329502,1260885.375,0
620.568041141066,4020.06309329502,1123560.0,0
620.5701159770538,4020.06309329502,701782.375,0
620.5721908234473,4020.06309329502,306496.875,0
620.5742656802464,4020.06309329502,79922.1328125,0
620.5763405474514,4020.06309329502,16845.466796875,0
