mz,retention_time,intensity,label
681.2070092447555,5801.63186441502,120387.09375,0
681.2093955084206,5801.63186441502,201988.484375,0
681.2117817846245,5801.63186441502,236024.328125,0
681.2141680733669,5801.63186441502,190038.8125,0
681.216554374648,5801.63186441502,96754.5,0
681.3167903180308,5801.63186441502,80310.421875,0
681.3191771585625,5801.63186441502,292943.28125,0
681.3215640116371,5801.63186441502,446446.71875,0
681.3239508772542,5801.63186441502,557165.5,0
681.3263377554143,5801.63186441502,469962.34375,0
681.3287246461172,5801.63186441502,272980.8125,0
681.3311115493631,5801.63186441502,78208.90625,0
682.3012312728152,5801.63186441502,68392.109375,0
682.303623288366,5801.63186441502,144993.0625,0
682.3060153164957,5801.63186441502,194123.0,0
682.3084073572044,5801.63186441502,191027.34375,0
682.3107994104922,5801.63186441502,140962.4375,0
682.3131914763592,5801.63186441502,69815.859375,0
682.363427745853,5801.63186441502,37325.4921875,0
682.3658200884843,5801.63186441502,87816.3984375,0
682.3682124436967,5801.63186441502,211825.625,0
682.3706048114906,5801.63186441502,339456.96875,0
682.3729971918657,5801.63186441502,359125.1875,0
682.3753895848223,5801.63186441502,193460.65625,0
682.3777819903605,5801.63186441502,149958.578125,0
682.3801744084805,5801.63186441502,92749.0078125,0
682.382566839182,5801.63186441502,38572.86328125,0
682.6386295573551,5801.63186441502,88912.8828125,0
682.6410233474039,5801.63186441502,183765.1875,0
682.6434171500442,5801.63186441502,269447.90625,0
682.6458109652759,5801.63186441502,292296.3125,0
682.6482047930991,5801.63186441502,232972.5,0
682.6505986335139,5801.63186441502,130744.71875,0
682.6529924865205,5801.63186441502,46729.0546875,0
682.6960839760819,5801.63186441502,50551.7265625,0
682.6984780683478,5801.63186441502,185128.296875,0
682.7008721732072,5801.63186441502,331041.625,0
682.7032662906602,5801.63186441502,473311.1875,0
682.7056604207067,5801.63186441502,445337.65625,0
682.7080545633471,5801.63186441502,285833.375,0
682.7104487185815,5801.63186441502,135445.03125,0
682.7128428864095,5801.63186441502,34436.5703125,0
682.9187883760835,5801.63186441502,42542.40234375,0
682.9211836399211,5801.63186441502,132900.234375,0
682.9235789163603,5801.63186441502,261264.734375,0
682.9259742054012,5801.63186441502,337627.21875,0
682.9283695070441,5801.63186441502,230560.984375,0
682.9307648212888,5801.63186441502,106269.859375,0
682.9331601481357,5801.63186441502,37348.15234375,0
682.9690915470942,5801.63186441502,58056.24609375,0
682.971487075586,5801.63186441502,116732.484375,0
682.9738826166812,5801.63186441502,317396.5,0
682.97627817038,5801.63186441502,394463.9375,0
682.9786737366827,5801.63186441502,423562.6875,0
682.9810693155893,5801.63186441502,394923.21875,0
682.9834649070995,5801.63186441502,240351.203125,0
682.9858605112139,5801.63186441502,89772.1640625,0
683.000234391334,5801.63186441502,34043.78515625,0
683.0026300836788,5801.63186441502,113966.4609375,0
683.0050257886282,5801.63186441502,292055.90625,0
683.0074215061826,5801.63186441502,487105.46875,0
683.0098172363416,5801.63186441502,567263.4375,0
683.0122129791059,5801.63186441502,386372.84375,0
683.0146087344751,5801.63186441502,179694.546875,0
683.0170045024495,5801.63186441502,328.4742431640625,0
683.0265876925275,5801.63186441502,72739.3125,0
683.028983523529,5801.63186441502,118895.640625,0
683.031379367136,5801.63186441502,170118.40625,0
683.0337752233488,5801.63186441502,348248.5,0
683.0361710921676,5801.63186441502,355049.6875,0
683.0385669735922,5801.63186441502,312012.78125,0
683.0409628676229,5801.63186441502,190131.578125,0
683.0433587742597,5801.63186441502,81807.375,0
683.1152418083041,5801.63186441502,127711.234375,0
683.1176381057744,5801.63186441502,531016.4375,0
683.1200344158538,5801.63186441502,1655281.75,0
683.122430738542,5801.63186441502,3071552.5,0
683.1248270738395,5801.63186441502,4449003.5,0
683.1272234217461,5801.63186441502,4063901.0,0
683.1296197822621,5801.63186441502,2537736.0,0
683.1320161553874,5801.63186441502,1126927.875,0
683.1344125411222,5801.63186441502,293114.5,0
683.1368089394666,5801.63186441502,44285.1640625,0
683.3069853968544,5801.63186441502,65451.29296875,0
683.3093827033202,5801.63186441502,128254.6328125,0
683.3117800224021,5801.63186441502,142283.875,0
683.3141773541,5801.63186441502,227865.390625,0
683.3165746984142,5801.63186441502,442993.1875,0
683.3189720553448,5801.63186441502,1087193.25,0
683.3213694248916,5801.63186441502,2429959.75,0
683.3237668070549,5801.63186441502,3879005.5,0
683.3261642018348,5801.63186441502,4561443.5,0
683.3285616092313,5801.63186441502,3337522.5,0
683.3309590292447,5801.63186441502,1871845.75,0
683.3333564618747,5801.63186441502,559755.875,0
