mz,rt,intensity
492.7937459251991,415.163943552,3447661568.0
492.79521416602654,415.163943552,4162251008.0
492.7966824134156,415.163943552,3076447488.0
407.68528708503146,451.29754518402,2423422976.0
407.6863918931164,451.29754518402,3574918656.0
407.6874967056923,451.29754518402,3379786752.0
407.9361937985376,451.29754518402,2433888512.0
407.93729962669767,451.29754518402,3120055808.0
407.93840545935427,451.29754518402,2454164736.0
407.6852900219185,451.878901056,3001960704.0
407.6863948300114,451.878901056,4283645696.0
407.68749964259524,451.878901056,3847021824.0
407.68860445967016,451.878901056,2400482816.0
407.9361967372322,451.878901056,2728612352.0
407.9373025654002,451.878901056,3380670720.0
407.93840839806467,451.878901056,2583115520.0
407.6852885624207,452.24051239998,3178595584.0
407.6863933705096,452.24051239998,4553247232.0
407.68749818308953,452.24051239998,4126203136.0
407.6886030001604,452.24051239998,2585820416.0
407.9361952768397,452.24051239998,3168833536.0
407.93730110500377,452.24051239998,4004934656.0
407.93840693766435,452.24051239998,3113501952.0
407.68528866410077,452.60684808,2991209984.0
407.68639347219005,452.60684808,4403042816.0
407.6874982847702,452.60684808,4145745408.0
407.6886031018414,452.60684808,2641463552.0
407.93619537858245,452.60684808,2816772864.0
407.9373012067468,452.60684808,3675066368.0
407.9384070394076,452.60684808,2930424832.0
407.68528815311856,452.97071311997996,3519507712.0
407.6863929612064,452.97071311997996,4960307200.0
407.6874977737852,452.97071311997996,4383488000.0
407.68860259085506,452.97071311997996,2713599232.0
407.93619486727846,452.97071311997996,3056814080.0
407.9373006954414,452.97071311997996,3698962944.0
407.9384065281009,452.97071311997996,2762472960.0
407.68528965152456,453.334843311,3781303040.0
407.68639445961645,453.334843311,5407648768.0
407.68749927219926,453.334843311,4872175616.0
407.68860408927316,453.334843311,3038966272.0
407.9361963666139,453.334843311,3344790272.0
407.9373021947809,453.334843311,4184736256.0
407.9384080274444,453.334843311,3212656128.0
407.68529140812893,453.70281110298,3507599104.0
407.6863962162256,453.70281110298,5193680384.0
407.68750102881324,453.70281110298,4950581248.0
407.68860584589186,453.70281110298,3181285120.0
407.93619812429574,453.70281110298,3381297664.0
407.9373039524675,453.70281110298,4402420736.0
407.9384097851358,453.70281110298,3506912512.0
407.6841868795428,454.06844595102,2361958144.0
407.6852916831492,454.06844595102,4302539264.0
407.6863964912466,454.06844595102,6117044736.0
407.68750130383506,454.06844595102,5476364800.0
407.68860612091436,454.06844595102,3414376448.0
407.93509257579836,454.06844595102,2728628736.0
407.9361983994744,454.06844595102,4486102528.0
407.9373042276469,454.06844595102,5347316224.0
407.93841006031596,454.06844595102,3939853568.0
408.18733681475055,454.06844595102,2477719808.0
407.6841889650839,454.441307439,2359355648.0
407.685293768696,454.441307439,4421722112.0
407.68639857679904,454.441307439,6448796160.0
407.6875033893931,454.441307439,5978038272.0
407.688608206478,454.441307439,3784951552.0
407.9350946626156,454.441307439,2605714944.0
407.93620048629737,454.441307439,4307050496.0
407.93730631447556,454.441307439,5218839552.0
407.9384121471502,454.441307439,3911794944.0
408.1873389028546,454.441307439,2401405184.0
407.6852946900386,454.80529279902,4086871808.0
407.6863994981441,454.80529279902,6072680960.0
407.6875043107406,454.80529279902,5805084672.0
407.68860912782816,454.80529279902,3730573312.0
407.93509558453366,454.80529279902,2506187264.0
407.93620140821787,454.80529279902,4214136320.0
407.9373072363985,454.80529279902,5364076032.0
407.93841306907575,454.80529279902,4197906176.0
407.9395189062495,454.80529279902,2497776640.0
408.1873398253317,454.80529279902,2604136448.0
407.6852754494191,455.168381727,3636875264.0
407.6863802574725,455.168381727,5428708864.0
407.68748507001686,455.168381727,5247042560.0
407.6885898870522,455.168381727,3378272000.0
407.9361821557424,455.168381727,3688737280.0
407.9372879838709,455.168381727,4554298880.0
407.9383938164959,455.168381727,3469656576.0
407.6841905468394,455.53402065498,2420535040.0
407.6852953504558,455.53402065498,4320079872.0
407.6864001585631,455.53402065498,6014018048.0
407.68750497116145,455.53402065498,5237002240.0
407.68860978825074,455.53402065498,3235975936.0
407.9350962453483,455.53402065498,2527343872.0
407.9362020690343,455.53402065498,4094343424.0
407.9373078972168,455.53402065498,4697291264.0
407.93841372989573,455.53402065498,3370634752.0
408.187340486566,455.53402065498,2544916992.0
407.6841900172384,455.90200559898,2487087616.0
407.6852948208534,455.90200559898,4479699456.0
407.6863996289593,455.90200559898,6301747712.0
407.6875044415562,455.90200559898,5568443904.0
407.688609258644,455.90200559898,3461803008.0
407.93509571542137,455.90200559898,2764652544.0
407.936201539106,455.90200559898,4495947776.0
407.937307367287,455.90200559898,5217627136.0
407.93841319996454,455.90200559898,3777050368.0
408.1873399563186,455.90200559898,2440165376.0
407.68418995283935,456.273118719,2518298880.0
407.68529475645414,456.273118719,4533298176.0
407.68639956455985,456.273118719,6367582208.0
407.68750437715653,456.273118719,5599783424.0
407.68860919424424,456.273118719,3466745344.0
407.9350956509863,456.273118719,2682087936.0
407.9362014746707,456.273118719,4386678272.0
407.9373073028516,456.273118719,5160721408.0
407.93841313552895,456.273118719,3771635968.0
408.18733989183283,456.273118719,2576041472.0
407.6841902905506,456.64395574302,2468533504.0
407.68529509416624,456.64395574302,4517107200.0
407.6863999022729,456.64395574302,6450941440.0
407.6875047148705,456.64395574302,5812280832.0
407.6886095319591,456.64395574302,3636748544.0
407.9350959889127,456.64395574302,2498344704.0
407.9362018125979,456.64395574302,4132000000.0
407.9373076407797,456.64395574302,5029783552.0
407.938413473458,456.64395574302,3786158080.0
408.18734022997535,456.64395574302,2637389824.0
407.6852928875271,457.00847801502005,3815958272.0
407.68639769562776,457.00847801502005,5554514432.0
407.6875025082194,457.00847801502005,5135204352.0
