mz,retention_time,intensity,label
619.5134868038826,4070.209810479,326241.40625,0
619.5155563530366,4070.209810479,750034.1875,0
619.5176259125608,4070.209810479,870327.125,0
619.5196954824553,4070.209810479,567127.125,0
619.5217650627202,4070.209810479,213398.984375,0
619.5507402597967,4070.209810479,893756.25,0
619.5528099956268,4070.209810479,2774144.0,0
619.5548797418286,4070.209810479,9656064.0,0
619.556949498402,4070.209810479,34119152.0,0
619.559019265347,4070.209810479,102835880.0,0
619.561089042664,4070.209810479,182741232.0,0
619.5631588303527,4070.209810479,252637008.0,0
619.5652286284133,4070.209810479,216599008.0,0
619.5672984368458,4070.209810479,132457200.0,0
619.5693682556506,4070.209810479,54917964.0,0
619.5714380848274,4070.209810479,14970564.0,0
619.5735079243763,4070.209810479,2953921.5,0
619.5755777742976,4070.209810479,954865.0,0
619.6066267491495,4070.209810479,2616466.5,0
619.6086967650363,4070.209810479,4728615.5,0
619.6107667912966,4070.209810479,15317756.0,0
619.6128368279303,4070.209810479,54584292.0,0
619.6149068749377,4070.209810479,164314272.0,0
619.6169769323185,4070.209810479,286167648.0,0
619.6190470000732,4070.209810479,383997408.0,0
619.6211170782017,4070.209810479,314788384.0,0
619.623187166704,4070.209810479,188791472.0,0
619.6252572655802,4070.209810479,72126272.0,0
619.6273273748305,4070.209810479,19534182.0,0
619.6293974944548,4070.209810479,4243143.5,0
619.6314676244532,4070.209810479,1735393.25,0
619.5528251629839,4070.5773031830004,2082172.625,0
619.5548949092364,4070.5773031830004,10700880.0,0
619.5569646658605,4070.5773031830004,40081144.0,0
619.5590344328563,4070.5773031830004,120268952.0,0
619.5611042102238,4070.5773031830004,212347296.0,0
619.5631739979632,4070.5773031830004,291619232.0,0
619.5652437960745,4070.5773031830004,248720368.0,0
619.5673136045577,4070.5773031830004,152201744.0,0
619.569383423413,4070.5773031830004,63214508.0,0
619.5714532526405,4070.5773031830004,17849408.0,0
619.5735230922402,4070.5773031830004,3352012.0,0
619.6066419178095,4070.5773031830004,2041247.0,0
619.608711933747,4070.5773031830004,4586417.5,0
619.6107819600579,4070.5773031830004,15285388.0,0
619.6128519967423,4070.5773031830004,55541592.0,0
619.6149220438003,4070.5773031830004,169544672.0,0
619.6169921012321,4070.5773031830004,298236512.0,0
619.6190621690373,4070.5773031830004,404644992.0,0
619.6211322472166,4070.5773031830004,336206272.0,0
619.6232023357695,4070.5773031830004,202681040.0,0
619.6252724346964,4070.5773031830004,79404584.0,0
619.6273425439973,4070.5773031830004,22087016.0,0
619.6294126636723,4070.5773031830004,5403497.0,0
619.6314827937214,4070.5773031830004,2290493.25,0
619.6480441974194,4070.5773031830004,1292608.25,0
619.6501144208389,4070.5773031830004,2030211.125,0
619.6521846546331,4070.5773031830004,420678.75,0
619.6542548988023,4070.5773031830004,156455.265625,0
619.5114374741256,4070.9469115829997,307529.6875,0
619.5135070129768,4070.9469115829997,758809.4375,0
619.515576562198,4070.9469115829997,1286514.5,0
619.5176461217898,4070.9469115829997,1415793.875,0
619.5197156917518,4070.9469115829997,1099316.625,0
619.5217852720843,4070.9469115829997,735780.375,0
619.5238548627874,4070.9469115829997,567422.625,0
619.5528302060328,4070.9469115829997,2155234.75,0
619.5548999523021,4070.9469115829997,10556353.0,0
619.5569697089429,4070.9469115829997,37870104.0,0
619.5590394759555,4070.9469115829997,111318128.0,0
619.5611092533399,4070.9469115829997,194643648.0,0
619.5631790410961,4070.9469115829997,264456944.0,0
619.5652488392243,4070.9469115829997,222586240.0,0
619.5673186477245,4070.9469115829997,135473184.0,0
619.5693884665966,4070.9469115829997,54880820.0,0
619.5714582958409,4070.9469115829997,15044285.0,0
619.5735281354573,4070.9469115829997,2533359.25,0
619.6066469612382,4070.9469115829997,2318854.0,0
619.6087169771924,4070.9469115829997,5046627.5,0
619.6107870035203,4070.9469115829997,14543664.0,0
619.6128570402216,4070.9469115829997,51372028.0,0
619.6149270872965,4070.9469115829997,158327856.0,0
619.6169971447449,4070.9469115829997,283697152.0,0
